0.001090830782496456,-0.001090830782496456,-0.002181661564992912,-0.1,-0.26,9.47,19.1875,-50.375,-44.875
-0.001090830782496456,0.0,-0.003272492347489368,-0.11,-0.26,9.450000000000001,19.1875,-50.375,-44.875
0.0,-0.003272492347489368,-0.001090830782496456,-0.11,-0.25,9.43,19.1875,-50.375,-44.875
-0.003272492347489368,-0.006544984694978736,-0.001090830782496456,-0.11,-0.24,9.46,19.1875,-50.375,-44.875
0.0,-0.00545415391248228,-0.001090830782496456,-0.11,-0.26,9.49,19.1875,-50.375,-44.875
-0.001090830782496456,-0.004363323129985824,-0.002181661564992912,-0.11,-0.25,9.46,19.1875,-50.375,-44.875
0.0,-0.008726646259971648,-0.002181661564992912,-0.12,-0.27,9.44,19.1875,-50.375,-44.875
0.001090830782496456,-0.00545415391248228,-0.002181661564992912,-0.11,-0.27,9.49,19.1875,-50.375,-44.875
-0.002181661564992912,-0.003272492347489368,-0.002181661564992912,-0.1,-0.27,9.47,19.1875,-50.375,-44.875
0.0,-0.004363323129985824,-0.002181661564992912,-0.11,-0.25,9.47,18.375,-47.875,-43.75
-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-0.11,-0.26,9.47,18.375,-47.875,-43.75
-0.001090830782496456,-0.003272492347489368,-0.002181661564992912,-0.09,-0.25,9.43,18.375,-47.875,-43.75
-0.001090830782496456,-0.006544984694978736,0.0,-0.1,-0.26,9.46,18.375,-47.875,-43.75
0.001090830782496456,-0.00545415391248228,0.001090830782496456,-0.09,-0.25,9.46,18.375,-47.875,-43.75
-0.002181661564992912,-0.004363323129985824,-0.002181661564992912,-0.11,-0.26,9.48,18.375,-49.375,-45.25
-0.001090830782496456,-0.004363323129985824,0.0,-0.11,-0.23,9.47,18.375,-49.375,-45.25
-0.001090830782496456,-0.004363323129985824,0.0,-0.12,-0.26,9.450000000000001,18.375,-49.375,-45.25
-0.001090830782496456,-0.00545415391248228,-0.001090830782496456,-0.11,-0.27,9.47,18.375,-49.375,-45.25
0.001090830782496456,-0.00545415391248228,-0.001090830782496456,-0.09,-0.25,9.46,18.375,-49.375,-45.25
0.0,-0.003272492347489368,-0.001090830782496456,-0.09,-0.25,9.48,19.875,-49.0,-44.5625
0.0,-0.00545415391248228,0.0,-0.1,-0.28,9.47,19.875,-49.0,-44.5625
0.0,-0.007635815477475192,-0.001090830782496456,-0.1,-0.27,9.450000000000001,19.875,-49.0,-44.5625
-0.001090830782496456,-0.003272492347489368,0.0,-0.09,-0.24,9.48,19.875,-49.0,-44.5625
0.001090830782496456,-0.001090830782496456,0.0,-0.1,-0.26,9.450000000000001,19.875,-49.0,-44.5625
0.001090830782496456,-0.006544984694978736,-0.001090830782496456,-0.1,-0.26,9.47,18.75,-49.0,-43.75
-0.001090830782496456,-0.004363323129985824,0.0,-0.11,-0.27,9.48,18.75,-49.0,-43.75
0.0,-0.003272492347489368,-0.001090830782496456,-0.11,-0.26,9.48,18.75,-49.0,-43.75
0.0,-0.004363323129985824,0.0,-0.11,-0.28,9.46,18.75,-49.0,-43.75
-0.001090830782496456,-0.003272492347489368,0.0,-0.11,-0.26,9.47,18.75,-49.0,-43.75
0.0,0.0,0.0,-0.09,-0.25,9.46,18.0625,-49.0,-43.75
0.0,-0.006544984694978736,-0.003272492347489368,-0.11,-0.27,9.48,18.0625,-49.0,-43.75
0.0,-0.003272492347489368,0.0,-0.11,-0.26,9.47,18.0625,-49.0,-43.75
0.0,-0.004363323129985824,-0.002181661564992912,-0.1,-0.28,9.47,18.0625,-49.0,-43.75
0.001090830782496456,-0.006544984694978736,-0.001090830782496456,-0.11,-0.26,9.5,18.0625,-49.0,-43.75
0.0,-0.00545415391248228,-0.001090830782496456,-0.11,-0.27,9.47,19.1875,-49.6875,-44.875
0.0,-0.003272492347489368,-0.001090830782496456,-0.11,-0.27,9.47,19.1875,-49.6875,-44.875
0.0,-0.003272492347489368,-0.001090830782496456,-0.1,-0.25,9.450000000000001,19.1875,-49.6875,-44.875
-0.002181661564992912,-0.002181661564992912,0.0,-0.09,-0.26,9.43,19.1875,-49.6875,-44.875
-0.002181661564992912,-0.004363323129985824,-0.003272492347489368,-0.11,-0.26,9.49,19.1875,-49.6875,-44.875
0.0,-0.001090830782496456,-0.001090830782496456,-0.11,-0.26,9.47,18.375,-49.375,-44.1875
0.0,-0.002181661564992912,0.0,-0.1,-0.25,9.48,18.375,-49.375,-44.1875
0.0,-0.003272492347489368,0.002181661564992912,-0.11,-0.27,9.43,18.375,-49.375,-44.1875
-0.001090830782496456,-0.003272492347489368,-0.003272492347489368,-0.12,-0.27,9.47,18.375,-49.375,-44.1875
-0.001090830782496456,-0.004363323129985824,0.0,-0.1,-0.26,9.47,18.375,-49.375,-44.1875
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.12,-0.26,9.5,18.75,-49.0,-43.75
0.001090830782496456,-0.004363323129985824,-0.002181661564992912,-0.11,-0.26,9.47,18.75,-49.0,-43.75
0.0,-0.00545415391248228,-0.001090830782496456,-0.11,-0.28,9.450000000000001,18.75,-49.0,-43.75
0.002181661564992912,-0.003272492347489368,-0.003272492347489368,-0.12,-0.27,9.48,18.75,-49.0,-43.75
-0.002181661564992912,-0.001090830782496456,0.0,-0.1,-0.25,9.5,18.75,-49.0,-43.75
-0.002181661564992912,-0.003272492347489368,0.0,-0.11,-0.24,9.47,19.5625,-49.375,-43.75
-0.001090830782496456,-0.004363323129985824,-0.002181661564992912,-0.11,-0.27,9.48,19.5625,-49.375,-43.75
-0.002181661564992912,-0.001090830782496456,0.001090830782496456,-0.11,-0.27,9.450000000000001,19.5625,-49.375,-43.75
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.12,-0.26,9.48,19.5625,-49.375,-43.75
0.0,-0.001090830782496456,0.0,-0.11,-0.25,9.48,19.5625,-49.375,-43.75
0.0,-0.002181661564992912,-0.001090830782496456,-0.12,-0.27,9.5,18.75,-49.375,-44.875
0.0,-0.003272492347489368,-0.001090830782496456,-0.11,-0.25,9.46,18.75,-49.375,-44.875
-0.001090830782496456,-0.006544984694978736,-0.001090830782496456,-0.12,-0.26,9.47,18.75,-49.375,-44.875
-0.003272492347489368,-0.003272492347489368,-0.001090830782496456,-0.11,-0.27,9.49,18.75,-49.375,-44.875
-0.002181661564992912,-0.00545415391248228,0.0,-0.13,-0.27,9.47,18.75,-49.375,-44.875
0.001090830782496456,-0.002181661564992912,0.0,-0.12,-0.28,9.49,19.1875,-49.75,-43.75
0.0,-0.00545415391248228,-0.002181661564992912,-0.1,-0.26,9.49,19.1875,-49.75,-43.75
0.001090830782496456,-0.004363323129985824,-0.001090830782496456,-0.11,-0.25,9.46,19.1875,-49.75,-43.75
-0.001090830782496456,-0.00545415391248228,-0.003272492347489368,-0.1,-0.26,9.47,19.1875,-49.75,-43.75
0.0,-0.008726646259971648,-0.002181661564992912,-0.1,-0.26,9.49,19.1875,-49.75,-43.75
0.0,-0.006544984694978736,-0.002181661564992912,-0.11,-0.27,9.48,18.0625,-49.375,-44.1875
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.11,-0.27,9.450000000000001,18.0625,-49.375,-44.1875
0.0,-0.003272492347489368,-0.002181661564992912,-0.11,-0.24,9.43,18.0625,-49.375,-44.1875
-0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.11,-0.24,9.450000000000001,18.0625,-49.375,-44.1875
0.0,-0.001090830782496456,0.001090830782496456,-0.11,-0.26,9.48,18.0625,-49.375,-44.1875
-0.001090830782496456,-0.007635815477475192,-0.003272492347489368,-0.11,-0.26,9.48,18.75,-48.5625,-43.375
0.0,-0.004363323129985824,-0.003272492347489368,-0.11,-0.24,9.46,18.75,-48.5625,-43.375
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.11,-0.25,9.44,18.75,-48.5625,-43.375
0.0,-0.002181661564992912,-0.002181661564992912,-0.1,-0.25,9.49,18.75,-48.5625,-43.375
0.0,0.002181661564992912,-0.001090830782496456,-0.11,-0.25,9.5,18.75,-49.6875,-43.75
0.0,0.0,0.0,-0.1,-0.26,9.47,18.75,-49.6875,-43.75
-0.001090830782496456,0.002181661564992912,0.0,-0.12,-0.26,9.46,18.75,-49.6875,-43.75
0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.09,-0.28,9.450000000000001,18.75,-49.6875,-43.75
0.001090830782496456,-0.002181661564992912,0.0,-0.09,-0.26,9.47,18.75,-49.6875,-43.75
0.002181661564992912,-0.00545415391248228,-0.001090830782496456,-0.1,-0.26,9.48,19.5625,-49.0,-43.75
0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.11,-0.23,9.47,19.5625,-49.0,-43.75
0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.11,-0.28,9.46,19.5625,-49.0,-43.75
0.0,-0.001090830782496456,0.0,-0.1,-0.25,9.46,19.5625,-49.0,-43.75
0.0,-0.001090830782496456,0.0,-0.12,-0.29,9.47,19.5625,-49.0,-43.75
0.001090830782496456,-0.002181661564992912,0.001090830782496456,-0.11,-0.26,9.47,19.1875,-49.0,-44.1875
0.001090830782496456,-0.004363323129985824,-0.001090830782496456,-0.11,-0.27,9.46,19.1875,-49.0,-44.1875
0.0,-0.006544984694978736,0.001090830782496456,-0.1,-0.28,9.47,19.1875,-49.0,-44.1875
0.0,-0.003272492347489368,0.0,-0.11,-0.25,9.47,19.1875,-49.0,-44.1875
0.0,0.0,0.001090830782496456,-0.1,-0.27,9.48,19.1875,-49.0,-44.1875
-0.001090830782496456,-0.001090830782496456,0.002181661564992912,-0.12,-0.29,9.5,18.75,-49.0,-44.5625
0.002181661564992912,0.004363323129985824,0.001090830782496456,-0.11,-0.25,9.47,18.75,-49.0,-44.5625
0.003272492347489368,0.002181661564992912,-0.002181661564992912,-0.1,-0.24,9.47,18.75,-49.0,-44.5625
0.0,-0.003272492347489368,0.002181661564992912,-0.12,-0.24,9.48,18.75,-49.0,-44.5625
0.0,0.0,-0.001090830782496456,-0.11,-0.26,9.47,19.5625,-48.5625,-43.75
0.0,-0.002181661564992912,-0.001090830782496456,-0.1,-0.25,9.46,19.5625,-48.5625,-43.75
0.0,-0.002181661564992912,-0.001090830782496456,-0.11,-0.26,9.46,19.5625,-48.5625,-43.75
0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-0.11,-0.27,9.5,19.5625,-48.5625,-43.75
-0.001090830782496456,0.002181661564992912,-0.002181661564992912,-0.11,-0.25,9.47,19.5625,-48.5625,-43.75
0.001090830782496456,0.0,-0.001090830782496456,-0.11,-0.25,9.47,19.1875,-49.375,-43.75
0.0,-0.003272492347489368,-0.001090830782496456,-0.11,-0.24,9.5,19.1875,-49.375,-43.75
0.0,0.001090830782496456,0.0,-0.11,-0.24,9.44,19.1875,-49.375,-43.75
0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.11,-0.26,9.450000000000001,19.1875,-49.375,-43.75
0.0,0.001090830782496456,-0.002181661564992912,-0.08,-0.25,9.48,19.1875,-49.375,-43.75
-0.001090830782496456,-0.002181661564992912,0.001090830782496456,-0.08,-0.25,9.48,18.375,-48.25,-41.875
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.11,-0.26,9.47,18.375,-48.25,-41.875
0.003272492347489368,-0.002181661564992912,0.001090830782496456,-0.1,-0.25,9.450000000000001,18.375,-48.25,-41.875
0.0,0.001090830782496456,0.001090830782496456,-0.11,-0.23,9.48,18.375,-48.25,-41.875
0.0,0.001090830782496456,0.002181661564992912,-0.1,-0.28,9.47,18.375,-48.25,-41.875
0.0,0.001090830782496456,0.0,-0.1,-0.28,9.47,18.75,-49.375,-43.375
0.001090830782496456,0.0,-0.001090830782496456,-0.11,-0.24,9.5,18.75,-49.375,-43.375
0.002181661564992912,0.0,-0.001090830782496456,-0.11,-0.26,9.47,18.75,-49.375,-43.375
-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-0.12,-0.27,9.46,18.75,-49.375,-43.375
0.001090830782496456,0.002181661564992912,0.0,-0.11,-0.26,9.48,18.75,-49.375,-43.375
-0.001090830782496456,0.003272492347489368,-0.001090830782496456,-0.11,-0.26,9.48,18.75,-49.75,-43.0
0.0,0.0,0.001090830782496456,-0.11,-0.26,9.450000000000001,18.75,-49.75,-35.0
0.0,-0.001090830782496456,0.002181661564992912,-0.11,-0.25,9.450000000000001,18.75,-49.75,-43.0
0.0,-0.001090830782496456,-0.001090830782496456,-0.11,-0.25,9.450000000000001,18.75,-49.75,-43.0
0.001090830782496456,0.003272492347489368,0.0,-0.12,-0.25,9.450000000000001,18.75,-49.75,-43.0
0.001090830782496456,0.001090830782496456,0.0,-0.12,-0.25,9.48,18.75,-49.75,-43.0
0.0,-0.002181661564992912,0.0,-0.12,-0.26,9.49,18.0625,-49.375,-43.375
0.0,0.0,-0.001090830782496456,-0.11,-0.25,9.43,18.0625,-49.375,-43.375
-0.001090830782496456,-0.001090830782496456,-0.002181661564992912,-0.11,-0.27,9.450000000000001,18.0625,-49.375,-43.375
0.001090830782496456,0.0,0.002181661564992912,-0.11,-0.24,9.47,18.0625,-49.375,-43.375
0.0,0.0,0.0,-0.11,-0.23,9.47,19.1875,-50.0625,-44.1875
0.001090830782496456,0.001090830782496456,0.0,-0.11,-0.27,9.47,19.1875,-50.0625,-44.1875
0.002181661564992912,0.002181661564992912,0.002181661564992912,-0.11,-0.28,9.47,19.1875,-50.0625,-44.1875
0.003272492347489368,-0.001090830782496456,0.0,-0.11,-0.24,9.450000000000001,19.1875,-50.0625,-44.1875
0.003272492347489368,-0.001090830782496456,0.0,-0.12,-0.25,9.47,19.1875,-50.0625,-44.1875
0.001090830782496456,0.0,0.001090830782496456,-0.1,-0.24,9.49,19.1875,-50.0625,-44.1875
0.001090830782496456,-0.003272492347489368,0.0,-0.11,-0.23,9.48,19.5625,-49.0,-43.75
0.0,-0.002181661564992912,-0.001090830782496456,-0.22,-0.23,9.46,19.5625,-49.0,-43.75
0.00545415391248228,0.002181661564992912,-0.001090830782496456,-1.31,0.12,9.48,19.5625,-49.0,-43.75
-0.001090830782496456,0.004363323129985824,0.0,-0.67,-0.06,9.540000000000001,19.5625,-49.0,-43.75
-0.006544984694978736,-0.001090830782496456,0.002181661564992912,-0.49,-0.24,9.51,19.5625,-49.0,-43.75
-0.002181661564992912,0.0,0.002181661564992912,-0.2,-0.06,9.49,19.5625,-49.375,-43.0
